DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	8829	TSF	BDS	TSF-BDS	65	2880	169	9	120	63674	63009	64338
01/11/2016	2016	11	1	7103	FCO	BDS	FCO-BDS	51	2290	153	30	390	62179	61514	62844
01/11/2016	2016	11	1	1102	FUE	SXF	FUE-SXF	268	10730	149	131	1700	69659	68994	70323
01/11/2016	2016	11	1	1101	SXF	FUE	SXF-FUE	291	11980	156	114	1490	72693	72029	73358
01/11/2016	2016	11	1	2451	FAO	NOC	FAO-NOC	148	5820	157	25	320	64803	64139	65468
01/11/2016	2016	11	1	2452	NOC	FAO	NOC-FAO	164	6200	157	30	390	64986	64322	65651
01/11/2016	2016	11	1	8354	BUD	STN	BUD-STN	144	6330	186	38	490	68259	67595	68924
01/11/2016	2016	11	1	8353	STN	BUD	STN-BUD	115	5120	181	27	350	66986	66322	67651
01/11/2016	2016	11	1	3882	LTN	MLA	LTN-MLA	175	6957	151	74	960	65397	64732	66062
01/11/2016	2016	11	1	3883	MLA	LTN	MLA-LTN	189	7600	178	50	650	68560	67895	69225
01/11/2016	2016	11	1	9069	ALC	TRF	ALC-TRF	216	9500	184	100	1300	71271	70606	71935
01/11/2016	2016	11	1	9068	TRF	ALC	TRF-ALC	205	8721	168	61	800	69289	68625	69954
01/11/2016	2016	11	1	9045	BCN	STN	BCN-STN	113	5060	168	36	470	65434	64769	66098
01/11/2016	2016	11	1	6354	BGY	BCN	BGY-BCN	69	2890	179	18	240	63543	62878	64208
01/11/2016	2016	11	1	9044	STN	BCN	STN-BCN	106	4470	175	27	340	64707	64042	65371
01/11/2016	2016	11	1	6353	BCN	BGY	BCN-BGY	77	3600	179	19	250	66045	65380	66709
01/11/2016	2016	11	1	195	BLQ	STN	BLQ-STN	119	5350	182	20	260	66939	66274	67603
01/11/2016	2016	11	1	194	STN	BLQ	STN-BLQ	97	4320	170	29	380	64832	64167	65497
01/11/2016	2016	11	1	9282	STN	FAO	STN-FAO	156	6417	105	26	340	61436	60771	62100
01/11/2016	2016	11	1	9283	FAO	STN	FAO-STN	145	6190	182	63	920	67578	66914	68243
01/11/2016	2016	11	1	9924	EIN	PSA	EIN-PSA	82	3460	162	24	320	62694	62029	63359
01/11/2016	2016	11	1	9923	PSA	EIN	PSA-EIN	95	3900	175	(null)	(null)	64459	63794	65124
01/11/2016	2016	11	1	5318	SCQ	MAD	SCQ-MAD	55	2554	183	6	80	64213	63548	64878
01/11/2016	2016	11	1	5317	MAD	SCQ	MAD-SCQ	50	2270	175	16	210	63025	62361	63690
01/11/2016	2016	11	1	5374	MAD	BLQ	MAD-BLQ	113	5040	177	12	160	67339	66674	68004
01/11/2016	2016	11	1	5375	BLQ	MAD	BLQ-MAD	113	5150	183	13	170	67013	66349	67678
01/11/2016	2016	11	1	1517	HAM	STN	HAM-STN	76	3100	145	18	230	60729	60065	61394
01/11/2016	2016	11	1	1518	STN	HAM	STN-HAM	63	2890	121	(null)	(null)	58621	57957	59286
01/11/2016	2016	11	1	5504	HAM	BGY	HAM-BGY	85	3510	181	23	300	64063	63399	64728
01/11/2016	2016	11	1	5501	BGY	HAM	BGY-HAM	87	3450	159	27	350	62559	61895	63224
01/11/2016	2016	11	1	1020	CTA	TRN	CTA-TRN	93	4070	176	39	500	65103	64438	65768
01/11/2016	2016	11	1	1030	TRN	CTA	TRN-CTA	88	3927	176	13	(null)	64399	63734	65063
01/11/2016	2016	11	1	4855	CTA	FCO	CTA-FCO	60	2620	171	43	560	62830	62165	63495
01/11/2016	2016	11	1	4856	FCO	CTA	FCO-CTA	50	2700	177	36	470	65647	64982	66312
01/11/2016	2016	11	1	1387	OPO	CRL	OPO-CRL	120	4890	174	27	350	65066	64401	65731
01/11/2016	2016	11	1	4584	OPO	BCN	OPO-BCN	90	3690	176	19	250	63999	63334	64664
01/11/2016	2016	11	1	4585	BCN	OPO	BCN-OPO	83	3950	166	21	270	65372	64707	66036
01/11/2016	2016	11	1	1386	CRL	OPO	CRL-OPO	128	5188	167	44	180	64781	64116	65446
01/11/2016	2016	11	1	7475	BVA	OPO	BVA-OPO	111	4508	170	14	180	64452	63787	65117
01/11/2016	2016	11	1	7474	OPO	BVA	OPO-BVA	101	4520	187	44	570	66388	65724	67053
01/11/2016	2016	11	1	8095	BGY	BDS	BGY-BDS	74	2990	181	15	190	63774	63109	64438
01/11/2016	2016	11	1	8795	BGY	BDS	BGY-BDS	76	3220	174	19	250	63723	63059	64388
01/11/2016	2016	11	1	8796	BDS	BGY	BDS-BGY	77	3240	178	29	380	63655	62990	64320
01/11/2016	2016	11	1	8096	BDS	BGY	BDS-BGY	80	3200	184	24	320	64835	64170	65499
01/11/2016	2016	11	1	8705	TSF	BRI	TSF-BRI	59	2510	166	7	400	62507	61843	63172
01/11/2016	2016	11	1	4659	BRI	BGY	BRI-BGY	76	3200	177	5	60	63738	63073	64402
01/11/2016	2016	11	1	4658	BGY	BRI	BGY-BRI	68	2880	177	7	100	63132	62467	63796
01/11/2016	2016	11	1	8704	BRI	TSF	BRI-TSF	62	2620	175	18	240	63285	62620	63950
01/11/2016	2016	11	1	4764	BGY	TLL	BGY-TLL	150	6080	171	37	480	66411	65747	67076
01/11/2016	2016	11	1	4765	TLL	BGY	TLL-BGY	165	6526	162	21	280	66148	65484	66813
01/11/2016	2016	11	1	314	SXF	OTP	SXF-OTP	103	3900	113	23	300	58953	58288	59617
01/11/2016	2016	11	1	315	OTP	SXF	OTP-SXF	120	4848	162	(null)	(null)	64349	63685	65014
01/11/2016	2016	11	1	9907	PSA	DUB	PSA-DUB	153	6750	183	54	700	68328	67663	68993
01/11/2016	2016	11	1	9908	DUB	PSA	DUB-PSA	131	6030	181	73	(null)	67960	67296	68625
01/11/2016	2016	11	1	9585	PMO	PSA	PMO-PSA	61	3000	183	12	160	64921	64256	65585
01/11/2016	2016	11	1	9584	PSA	PMO	PSA-PMO	60	2890	162	11	140	62696	62031	63360
01/11/2016	2016	11	1	4598	OPO	FMM	OPO-FMM	138	6400	181	33	430	67465	66800	68129
01/11/2016	2016	11	1	4599	FMM	OPO	FMM-OPO	146	6181	178	32	420	66648	65983	67312
01/11/2016	2016	11	1	7068	CIA	SKG	CIA-SKG	86	3870	167	22	290	64569	63904	65234
01/11/2016	2016	11	1	7069	SKG	CIA	SKG-CIA	82	3620	164	18	240	63396	62731	64060
01/11/2016	2016	11	1	7749	CAG	BGY	CAG-BGY	68	2970	184	31	400	63902	63237	64566
01/11/2016	2016	11	1	9934	CAG	PSA	CAG-PSA	49	2420	164	22	290	62496	61831	63161
01/11/2016	2016	11	1	7748	BGY	CAG	BGY-CAG	62	2630	182	11	140	63266	62602	63931
01/11/2016	2016	11	1	9933	PSA	CAG	PSA-CAG	49	2000	175	21	270	62461	61796	63126
01/11/2016	2016	11	1	8877	RAK	PSA	RAK-PSA	168	7364	182	44	580	68790	68125	69455
01/11/2016	2016	11	1	8876	PSA	RAK	PSA-RAK	180	8060	175	83	1080	69595	68930	70259
01/11/2016	2016	11	1	4916	PMO	TRN	PMO-TRN	81	3490	182	18	230	64293	63628	64958
01/11/2016	2016	11	1	167	BRU	SXF	BRU-SXF	60	2730	162	10	130	63066	62401	63730
01/11/2016	2016	11	1	133	BCN	SXF	BCN-SXF	136	6070	179	44	570	67475	66810	68139
01/11/2016	2016	11	1	132	SXF	BCN	SXF-BCN	129	5490	185	31	410	66993	66329	67658
01/11/2016	2016	11	1	166	SXF	BRU	SXF-BRU	77	3430	183	32	420	64512	63847	65176
01/11/2016	2016	11	1	6016	DUB	SOF	DUB-SOF	188	8000	180	95	1235	69698	69033	70362
01/11/2016	2016	11	1	6015	SOF	DUB	SOF-DUB	227	9760	173	(null)	(null)	71009	70344	71673
01/11/2016	2016	11	1	5153	RAK	MRS	RAK-MRS	141	6110	182	101	1320	67668	67004	68333
01/11/2016	2016	11	1	5152	MRS	RAK	MRS-RAK	148	6460	175	80	1040	67525	66861	68190
01/11/2016	2016	11	1	8838	BGY	TFS	BGY-TFS	250	10748	185	92	1199	72275	71611	72940
01/11/2016	2016	11	1	8839	TFS	BGY	TFS-BGY	243	10140	179	37	480	71577	70912	72241
01/11/2016	2016	11	1	6374	BCN	BVA	BCN-BVA	88	4200	177	35	460	66638	65974	67303
01/11/2016	2016	11	1	6984	FCO	BCN	FCO-BCN	81	3456	177	26	340	64100	63435	64764
01/11/2016	2016	11	1	6375	BVA	BCN	BVA-BCN	83	3530	166	33	430	63312	62647	63976
01/11/2016	2016	11	1	6983	BCN	FCO	BCN-FCO	83	3810	181	19	250	65341	64676	66005
01/11/2016	2016	11	1	9338	PMI	CRL	PMI-CRL	116	4900	189	71	920	66343	65678	67007
01/11/2016	2016	11	1	9339	CRL	PMI	CRL-PMI	108	4599	168	50	650	64696	64032	65361
01/11/2016	2016	11	1	5511	BGY	TSR	BGY-TSR	78	3340	151	25	320	62717	62052	63382
01/11/2016	2016	11	1	5512	TSR	BGY	TSR-BGY	83	3720	179	(null)	(null)	64821	64156	65485
01/11/2016	2016	11	1	9667	SVQ	FCO	SVQ-FCO	137	5945	185	19	250	67254	66590	67919
01/11/2016	2016	11	1	9666	FCO	SVQ	FCO-SVQ	142	6020	175	18	230	66419	65754	67083
01/11/2016	2016	11	1	2633	OPO	PDL	OPO-PDL	124	6200	182	26	340	68302	67637	68966
01/11/2016	2016	11	1	2624	PDL	LIS	PDL-LIS	114	5310	178	14	190	66948	66284	67613
01/11/2016	2016	11	1	2625	LIS	PDL	LIS-PDL	62	5904	181	22	290	68539	67875	69204
01/11/2016	2016	11	1	2632	PDL	OPO	PDL-OPO	117	5390	178	15	200	67295	66630	67960
01/11/2016	2016	11	1	3071	STN	CIY	STN-CIY	163	6850	128	30	390	64826	64162	65491
01/11/2016	2016	11	1	3074	CIY	STN	CIY-STN	180	7927	181	77	(null)	69853	69188	70518
01/11/2016	2016	11	1	171	ATH	SXF	ATH-SXF	167	6873	186	46	600	68016	67351	68680
01/11/2016	2016	11	1	170	SXF	ATH	SXF-ATH	140	5340	123	21	270	62324	61659	62988
01/11/2016	2016	11	1	9592	LPL	PMI	LPL-PMI	130	4395	6	2	30	51406	50742	52071
01/11/2016	2016	11	1	9593	PMI	LPL	PMI-LPL	140	5860	178	46	600	66679	66014	67343
01/11/2016	2016	11	1	8551	PMI	FMM	PMI-FMM	109	4970	176	52	680	66894	66229	67559
01/11/2016	2016	11	1	2916	PMI	BRU	PMI-BRU	130	5590	181	43	560	66994	66330	67659
01/11/2016	2016	11	1	2915	BRU	PMI	BRU-PMI	110	4740	172	61	790	65120	64455	65785
01/11/2016	2016	11	1	8552	FMM	PMI	FMM-PMI	97	4173	162	56	730	63907	63243	64572
01/11/2016	2016	11	1	4193	BGY	STN	BGY-STN	113	4870	162	30	390	64416	63751	65080
01/11/2016	2016	11	1	4194	STN	BGY	STN-BGY	89	3829	184	22	420	64912	64248	65577
01/11/2016	2016	11	1	2992	BGY	CPH	BGY-CPH	104	4600	170	24	310	65062	64398	65727
01/11/2016	2016	11	1	2991	CPH	BGY	CPH-BGY	107	4400	178	65	(null)	64890	64226	65555
01/11/2016	2016	11	1	2907	BRU	HAM	BRU-HAM	52	2150	109	11	135	57393	56729	58058
01/11/2016	2016	11	1	2908	HAM	BRU	HAM-BRU	80	2890	83	9	120	56003	55339	56668
01/11/2016	2016	11	1	5033	WAW	WRO	WAW-WRO	39	1620	104	5	70	56373	55708	57037
01/11/2016	2016	11	1	5034	WRO	WAW	WRO-WAW	44	1980	138	8	100	60742	60078	61407
01/11/2016	2016	11	1	2102	OTP	CRL	OTP-CRL	162	6770	172	33	430	67308	66643	67973
01/11/2016	2016	11	1	2101	CRL	OTP	CRL-OTP	138	5982	165	71	500	65826	65161	66491
01/11/2016	2016	11	1	161	DUB	CPH	DUB-CPH	105	4320	174	40	520	64406	63741	65070
01/11/2016	2016	11	1	160	CPH	DUB	CPH-DUB	111	4876	185	97	700	66362	65697	67026
01/11/2016	2016	11	1	7752	MAD	RAK	MAD-RAK	100	4435	164	48	620	64651	63986	65316
01/11/2016	2016	11	1	7753	RAK	MAD	RAK-MAD	96	4270	182	58	750	65795	65130	66460
01/11/2016	2016	11	1	4008	SVQ	RAK	SVQ-RAK	67	3100	170	45	590	64080	63416	64745
01/11/2016	2016	11	1	4009	RAK	SVQ	RAK-SVQ	62	2870	183	78	1010	64998	64333	65662
01/11/2016	2016	11	1	2283	STN	WMI	STN-WMI	99	4450	152	16	210	65546	64881	66211
01/11/2016	2016	11	1	2284	WMI	STN	WMI-STN	137	5963	173	27	350	66710	66045	67374
01/11/2016	2016	11	1	505	BRS	DUB	BRS-DUB	38	1930	152	15	200	60747	60083	61412
01/11/2016	2016	11	1	504	DUB	BRS	DUB-BRS	91	3610	169	48	624	63586	62921	64251
01/11/2016	2016	11	1	9456	DUB	BLQ	DUB-BLQ	128	5570	184	62	806	67225	66561	67890
01/11/2016	2016	11	1	9457	BLQ	DUB	BLQ-DUB	153	6760	175	61	790	67697	67032	68362
01/11/2016	2016	11	1	7033	FAO	DUB	FAO-DUB	155	6557	186	56	730	68103	67438	68767
01/11/2016	2016	11	1	7032	DUB	FAO	DUB-FAO	160	6730	177	87	1131	67745	67081	68410
01/11/2016	2016	11	1	5205	CGN	MLA	CGN-MLA	139	5910	172	(null)	(null)	66055	65391	66720
01/11/2016	2016	11	1	5206	MLA	CGN	MLA-CGN	154	6540	186	66	860	68085	67420	68750
01/11/2016	2016	11	1	3092	LIS	EIN	LIS-EIN	142	6299	188	40	(null)	67979	67314	68643
01/11/2016	2016	11	1	3091	EIN	LIS	EIN-LIS	161	6900	184	(null)	(null)	68838	68174	69503
01/11/2016	2016	11	1	9016	BCN	FEZ	BCN-FEZ	96	4450	161	42	550	65326	64662	65991
01/11/2016	2016	11	1	9017	FEZ	BCN	FEZ-BCN	92	3860	176	45	580	64486	63821	65150
01/11/2016	2016	11	1	8853	STN	MLA	STN-MLA	96	4510	144	52	680	64363	63698	65028
01/11/2016	2016	11	1	8852	MLA	STN	MLA-STN	181	7596	184	49	640	69124	68460	69789
01/11/2016	2016	11	1	885	BLQ	MLA	BLQ-MLA	87	3660	142	(null)	(null)	61061	60396	61725
01/11/2016	2016	11	1	2242	MAN	BLQ	MAN-BLQ	113	4510	183	34	440	65425	64760	66089
01/11/2016	2016	11	1	2241	BLQ	MAN	BLQ-MAN	131	5300	178	51	770	66296	65632	66961
01/11/2016	2016	11	1	4324	BLQ	SUF	BLQ-SUF	68	3200	169	5	70	64534	63869	65198
01/11/2016	2016	11	1	4325	SUF	BLQ	SUF-BLQ	74	3050	174	12	150	63376	62711	64040
01/11/2016	2016	11	1	9678	VLC	CIA	VLC-CIA	100	4160	179	24	310	64501	63836	65166
01/11/2016	2016	11	1	9677	CIA	VLC	CIA-VLC	98	4114	179	24	310	65009	64345	65674
01/11/2016	2016	11	1	2923	BRU	AGP	BRU-AGP	149	6250	175	40	628	66778	66113	67442
01/11/2016	2016	11	1	2924	AGP	BRU	AGP-BRU	140	6099	182	44	570	67331	66667	67996
01/11/2016	2016	11	1	6330	BCN	SOF	BCN-SOF	159	6731	180	31	400	67617	66952	68282
01/11/2016	2016	11	1	6329	SOF	BCN	SOF-BCN	158	6550	165	40	520	66723	66058	67388
01/11/2016	2016	11	1	141	CIA	SXF	CIA-SXF	106	4430	179	23	300	65375	64711	66040
01/11/2016	2016	11	1	140	SXF	CIA	SXF-CIA	99	3890	187	18	230	64473	63808	65138
01/11/2016	2016	11	1	1571	VNO	SXF	VNO-SXF	80	3680	178	(null)	48	65335	64671	66000
01/11/2016	2016	11	1	1570	SXF	VNO	SXF-VNO	71	3060	146	15	200	62140	61476	62805
01/11/2016	2016	11	1	716	PMI	BVA	PMI-BVA	105	4630	189	54	700	66276	65611	66941
01/11/2016	2016	11	1	9117	BTS	BVA	BTS-BVA	110	4530	185	19	240	65804	65140	66469
01/11/2016	2016	11	1	9116	BVA	BTS	BVA-BTS	101	4480	172	22	290	64989	64325	65654
01/11/2016	2016	11	1	717	BVA	PMI	BVA-PMI	94	3868	127	26	330	60315	59650	60979
01/11/2016	2016	11	1	435	TSR	OTP	TSR-OTP	46	2030	176	21	270	63201	62536	63865
01/11/2016	2016	11	1	311	CRL	TSR	CRL-TSR	108	4399	154	41	260	63312	62647	63976
01/11/2016	2016	11	1	436	OTP	TSR	OTP-TSR	46	2170	158	24	310	64104	63439	64769
01/11/2016	2016	11	1	310	TSR	CRL	TSR-CRL	127	5090	168	20	260	64722	64058	65387
01/11/2016	2016	11	1	4531	WMI	NCL	WMI-NCL	144	5150	79	11	140	57900	57236	58565
01/11/2016	2016	11	1	4532	NCL	WMI	NCL-WMI	129	4961	111	23	300	61582	60917	62246
01/11/2016	2016	11	1	9706	PMI	NYO	PMI-NYO	197	7720	179	75	980	68646	67982	69311
01/11/2016	2016	11	1	9707	NYO	PMI	NYO-PMI	192	7450	178	40	520	68462	67798	69127
01/11/2016	2016	11	1	6300	SOF	ATH	SOF-ATH	57	2240	153	22	290	61450	60786	62115
01/11/2016	2016	11	1	6301	ATH	SOF	ATH-SOF	63	3100	182	25	330	64781	64117	65446
01/11/2016	2016	11	1	6014	EIN	SOF	EIN-SOF	132	5710	169	29	380	65653	64988	66317
01/11/2016	2016	11	1	6013	SOF	EIN	SOF-EIN	157	6810	170	36	470	67819	67155	68484
01/11/2016	2016	11	1	6933	RBA	CRL	RBA-CRL	167	7070	177	43	560	67888	67224	68553
01/11/2016	2016	11	1	6932	CRL	RBA	CRL-RBA	172	7660	171	136	770	68469	67804	69134
01/11/2016	2016	11	1	2497	CFU	LBA	CFU-LBA	202	8000	169	49	640	68112	67448	68777
01/11/2016	2016	11	1	2496	LBA	CFU	LBA-CFU	178	5674	26	20	260	63915	63251	64580
01/11/2016	2016	11	1	5677	AGP	PMI	AGP-PMI	78	3473	167	20	260	63744	63080	64409
01/11/2016	2016	11	1	5676	PMI	AGP	PMI-AGP	77	3200	179	29	380	63610	62946	64275
01/11/2016	2016	11	1	2281	STN	WMI	STN-WMI	103	4500	162	30	390	64300	63635	64965
01/11/2016	2016	11	1	8746	STN	LRH	STN-LRH	78	3550	163	30	390	64293	63629	64958
01/11/2016	2016	11	1	8747	LRH	STN	LRH-STN	73	2950	161	44	590	62274	61609	62938
01/11/2016	2016	11	1	2282	WMI	STN	WMI-STN	143	5954	182	30	390	66826	66161	67490
01/11/2016	2016	11	1	1368	SKG	ATH	SKG-ATH	38	1910	156	16	210	61922	61258	62587
01/11/2016	2016	11	1	1232	ATH	JTR	ATH-JTR	31	1700	176	29	380	62975	62311	63640
01/11/2016	2016	11	1	1233	JTR	ATH	JTR-ATH	31	1570	183	40	520	63452	62788	64117
01/11/2016	2016	11	1	1367	ATH	SKG	ATH-SKG	38	2000	177	12	150	62929	62264	63593
01/11/2016	2016	11	1	1270	BGY	ATH	BGY-ATH	119	5279	169	24	310	65776	65112	66441
01/11/2016	2016	11	1	1260	ATH	BGY	ATH-BGY	126	5630	181	19	250	66909	66244	67573
01/11/2016	2016	11	1	8405	STN	WRO	STN-WRO	96	3996	169	(null)	(null)	64470	63805	65135
01/11/2016	2016	11	1	8406	WRO	STN	WRO-STN	120	5290	180	46	600	66465	65800	67129
01/11/2016	2016	11	1	2433	KRK	STN	KRK-STN	140	5355	185	29	380	66160	65495	66825
01/11/2016	2016	11	1	6876	BGY	KRK	BGY-KRK	86	3677	174	30	390	63848	63183	64512
01/11/2016	2016	11	1	2432	STN	KRK	STN-KRK	109	4944	172	22	290	66029	65364	66694
01/11/2016	2016	11	1	6877	KRK	BGY	KRK-BGY	85	3550	175	16	210	63916	63251	64581
01/11/2016	2016	11	1	9652	EMA	CIA	EMA-CIA	130	4960	142	26	340	62909	62244	63574
01/11/2016	2016	11	1	9651	CIA	EMA	CIA-EMA	148	5945	170	34	440	65731	65066	66395
01/11/2016	2016	11	1	3004	STN	CIA	STN-CIA	118	4907	176	22	290	65276	64612	65941
01/11/2016	2016	11	1	3003	CIA	STN	CIA-STN	146	6330	183	32	420	67601	66936	68265
01/11/2016	2016	11	1	1202	STN	PMI	STN-PMI	124	4490	50	10	130	55203	54539	55868
01/11/2016	2016	11	1	1203	PMI	STN	PMI-STN	130	5606	179	52	680	66639	65975	67304
01/11/2016	2016	11	1	6028	ATH	MLA	ATH-MLA	88	4000	187	(null)	(null)	66084	65419	66748
01/11/2016	2016	11	1	6029	MLA	ATH	MLA-ATH	81	3814	177	61	790	65798	65134	66463
01/11/2016	2016	11	1	6592	ATH	JMK	ATH-JMK	22	1100	134	7	90	59123	58458	59788
01/11/2016	2016	11	1	6593	JMK	ATH	JMK-ATH	23	1150	172	51	670	62525	61860	63189
01/11/2016	2016	11	1	7798	FCO	BRI	FCO-BRI	51	2140	163	16	210	62392	61728	63057
01/11/2016	2016	11	1	7010	BRU	FCO	BRU-FCO	94	3950	179	54	540	64510	63846	65175
01/11/2016	2016	11	1	7000	FCO	BRU	FCO-BRU	108	4480	171	31	400	64632	63967	65297
01/11/2016	2016	11	1	7799	BRI	FCO	BRI-FCO	45	1980	164	11	140	62104	61439	62769
01/11/2016	2016	11	1	9432	DUB	CIA	DUB-CIA	153	6520	182	72	936	67865	67200	68529
01/11/2016	2016	11	1	9431	CIA	DUB	CIA-DUB	182	7886	184	(null)	(null)	69446	68782	70111
01/11/2016	2016	11	1	9685	CIA	MAD	CIA-MAD	123	5347	175	9	120	66017	65353	66682
01/11/2016	2016	11	1	9686	MAD	CIA	MAD-CIA	122	5025	176	11	140	65557	64893	66222
01/11/2016	2016	11	1	8061	CFU	BHX	CFU-BHX	191	7700	176	62	810	68428	67763	69093
01/11/2016	2016	11	1	8062	BHX	CFU	BHX-CFU	174	5547	23	7	100	62065	61400	62730
01/11/2016	2016	11	1	308	TSR	OTP	TSR-OTP	41	1840	147	(null)	250	60395	59730	61060
01/11/2016	2016	11	1	309	OTP	TSR	OTP-TSR	45	2210	168	17	220	64278	63613	64942
01/11/2016	2016	11	1	7404	LTN	CPH	LTN-CPH	79	3530	176	19	250	64343	63678	65007
01/11/2016	2016	11	1	7403	CPH	LTN	CPH-LTN	100	4120	185	74	620	65137	64472	65802
01/11/2016	2016	11	1	7621	KUN	CPH	KUN-CPH	74	3390	160	14	180	62801	62136	63465
01/11/2016	2016	11	1	7620	CPH	KUN	CPH-KUN	59	2726	171	(null)	(null)	62634	61969	63298
01/11/2016	2016	11	1	8729	STN	MXP	STN-MXP	104	4345	180	15	200	64930	64266	65595
01/11/2016	2016	11	1	8728	MXP	STN	MXP-STN	111	4910	169	31	410	65554	64889	66218
01/11/2016	2016	11	1	2507	BCN	CGN	BCN-CGN	109	5190	176	49	640	66523	65858	67187
01/11/2016	2016	11	1	2508	CGN	BCN	CGN-BCN	114	4900	175	(null)	(null)	65673	65009	66338
01/11/2016	2016	11	1	4056	WMI	BVA	WMI-BVA	127	5410	182	14	170	66492	65828	67157
01/11/2016	2016	11	1	3899	WMI	BGY	WMI-BGY	109	4420	182	16	210	65022	64358	65687
01/11/2016	2016	11	1	4055	BVA	WMI	BVA-WMI	103	4340	156	27	350	63851	63186	64515
01/11/2016	2016	11	1	3898	BGY	WMI	BGY-WMI	103	4408	184	33	420	65686	65021	66350
01/11/2016	2016	11	1	1021	STN	WMI	STN-WMI	120	4685	155	10	130	63456	62791	64120
01/11/2016	2016	11	1	1022	WMI	STN	WMI-STN	143	5630	161	20	260	64732	64067	65396
01/11/2016	2016	11	1	6131	WMI	FUE	WMI-FUE	318	13040	180	(null)	(null)	74130	73465	74794
01/11/2016	2016	11	1	6132	FUE	WMI	FUE-WMI	292	11887	175	44	570	73088	72423	73753
01/11/2016	2016	11	1	2947	BRU	FCO	BRU-FCO	97	4070	175	36	481	64619	63954	65283
01/11/2016	2016	11	1	2948	FCO	BRU	FCO-BRU	106	4740	186	37	480	66228	65564	66893
01/11/2016	2016	11	1	1299	ATH	CIA	ATH-CIA	97	4208	181	14	180	65365	64701	66030
01/11/2016	2016	11	1	1298	CIA	ATH	CIA-ATH	91	4010	161	28	360	63434	62769	64099
01/11/2016	2016	11	1	8178	CRL	TFS	CRL-TFS	258	11270	186	106	840	72958	72294	73623
01/11/2016	2016	11	1	8179	TFS	CRL	TFS-CRL	227	9800	171	54	700	70404	69739	71068
01/11/2016	2016	11	1	2546	NCL	TFS	NCL-TFS	274	11804	172	137	1250	73050	72385	73715
01/11/2016	2016	11	1	2545	TFS	NCL	TFS-NCL	248	10200	175	94	1220	71027	70363	71692
01/11/2016	2016	11	1	8137	IBZ	BCN	IBZ-BCN	36	1750	182	37	480	62775	62110	63440
01/11/2016	2016	11	1	9145	BCN	LPL	BCN-LPL	132	5380	175	31	400	65523	64858	66188
01/11/2016	2016	11	1	8136	BCN	IBZ	BCN-IBZ	44	1890	124	25	330	58842	58177	59506
01/11/2016	2016	11	1	9146	LPL	BCN	LPL-BCN	117	4680	153	(null)	(null)	63699	63034	64363
01/11/2016	2016	11	1	1340	ATH	RHO	ATH-RHO	41	2100	118	11	140	59289	58624	59953
01/11/2016	2016	11	1	1350	RHO	ATH	RHO-ATH	45	2150	182	37	480	63856	63191	64520
01/11/2016	2016	11	1	1196	ATH	CRL	ATH-CRL	192	8200	185	46	600	69941	69277	70606
01/11/2016	2016	11	1	1197	CRL	ATH	CRL-ATH	156	6952	178	88	550	68023	67358	68687
01/11/2016	2016	11	1	7095	MJV	DUB	MJV-DUB	148	6494	180	34	440	67866	67201	68530
01/11/2016	2016	11	1	7094	DUB	MJV	DUB-MJV	148	6730	166	59	767	67408	66744	68073
01/11/2016	2016	11	1	2983	BRU	FCO	BRU-FCO	97	3870	174	21	273	63815	63151	64480
01/11/2016	2016	11	1	2984	FCO	BRU	FCO-BRU	109	4367	182	38	490	65114	64449	65779
01/11/2016	2016	11	1	9646	LPL	KRK	LPL-KRK	113	4775	172	55	720	64962	64297	65626
01/11/2016	2016	11	1	9647	KRK	LPL	KRK-LPL	158	6660	172	42	540	66894	66230	67559
01/11/2016	2016	11	1	1767	FAO	EMA	FAO-EMA	149	6363	182	61	790	67752	67087	68416
01/11/2016	2016	11	1	1766	EMA	FAO	EMA-FAO	160	5720	33	8	100	58934	58269	59599
01/11/2016	2016	11	1	1702	EMA	BGY	EMA-BGY	96	4018	182	99	1290	65265	64601	65930
01/11/2016	2016	11	1	9087	GOT	ALC	GOT-ALC	201	7991	182	(null)	(null)	69394	68729	70058
01/11/2016	2016	11	1	9086	ALC	GOT	ALC-GOT	187	7881	187	58	750	69534	68870	70199
01/11/2016	2016	11	1	8544	STN	SXF	STN-SXF	72	3460	147	25	330	63474	62809	64139
01/11/2016	2016	11	1	8545	SXF	STN	SXF-STN	99	4027	153	19	250	62686	62021	63350
01/11/2016	2016	11	1	972	STN	GOA	STN-GOA	100	4360	179	78	1030	65273	64609	65938
01/11/2016	2016	11	1	973	GOA	STN	GOA-STN	113	4780	175	(null)	(null)	65737	65073	66402
01/11/2016	2016	11	1	7922	GDN	EDI	GDN-EDI	135	5700	171	30	390	65948	65283	66613
01/11/2016	2016	11	1	7921	EDI	GDN	EDI-GDN	113	4789	165	35	460	64368	63704	65033
01/11/2016	2016	11	1	5083	SKG	PFO	SKG-PFO	89	3760	181	39	510	64876	64211	65540
01/11/2016	2016	11	1	5082	PFO	SKG	PFO-SKG	108	4750	184	33	(null)	66055	65390	66720
01/11/2016	2016	11	1	2122	PRG	CRL	PRG-CRL	68	3300	188	27	351	65516	64852	66181
01/11/2016	2016	11	1	2121	CRL	PRG	CRL-PRG	65	2930	178	22	290	63504	62840	64169
